Code,image_path,split,true_CL,pred_CL,raw_pred_CL,true_GP1,pred_GP1,raw_pred_GP1,true_GP2,pred_GP2,raw_pred_GP2,true_MH1,pred_MH1,raw_pred_MH1,true_MH2,pred_MH2,raw_pred_MH2,true_SP,pred_SP,raw_pred_SP
140,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/140/IMG_5809.JPG,val,0.5028142589118199,0.4593530055629037,0.4593530055629041,0.24859287054409004,0.05014529300829336,0.0501452930082934,0.0,0.14958975679271436,0.1495897567927145,0.24859287054409004,0.29597615209828915,0.2959761520982894,0.0,0.012763177241662125,0.012763177241662137,0.0,0.03217261529613735,0.03217261529613738
140,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/140/IMG_5810.JPG,val,0.5028142589118199,0.3594886041128297,0.35948860411282973,0.24859287054409004,0.07315902639891665,0.07315902639891667,0.0,0.17193662521289046,0.1719366252128905,0.24859287054409004,0.21880274489427481,0.21880274489427487,0.0,0.11804384245927761,0.11804384245927764,0.0,0.05856915692181094,0.05856915692181095
140,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/140/IMG_TOP.JPG,val,0.5028142589118199,0.29062027135307045,0.29062027135307034,0.24859287054409004,0.0723448023939324,0.07234480239393237,0.0,0.06361789845365357,0.06361789845365354,0.24859287054409004,0.2767881368120228,0.2767881368120227,0.0,0.1656232729677398,0.1656232729677397,0.0,0.13100561801958108,0.13100561801958102
144,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/144/IMG_5595.JPG,val,0.24860853432282004,0.21870891688814897,0.21870891688814897,0.0,0.2814650942494159,0.2814650942494159,0.5046382189239332,0.23992337101474281,0.23992337101474281,0.0,0.044855261084213824,0.044855261084213824,0.0,0.11368743536682314,0.11368743536682314,0.24675324675324675,0.10135992139665546,0.10135992139665546
144,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/144/IMG_5596.JPG,val,0.24860853432282004,0.2790914024011267,0.2790914024011266,0.0,0.1077851937546933,0.10778519375469327,0.5046382189239332,0.290432135448276,0.29043213544827595,0.0,0.03331509863669171,0.0333150986366917,0.0,0.13102735029441936,0.13102735029441934,0.24675324675324675,0.158348819464793,0.15834881946479298
144,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/144/IMG_5597.JPG,val,0.24860853432282004,0.21876208593350072,0.21876208593350077,0.0,0.2736213610946415,0.2736213610946416,0.5046382189239332,0.26028054320189,0.26028054320189004,0.0,0.04283778470124096,0.042837784701240965,0.0,0.11287084448186152,0.11287084448186155,0.24675324675324675,0.09162738058686523,0.09162738058686525
144,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/144/IMG_5598.JPG,val,0.24860853432282004,0.23068410450327523,0.2306841045032752,0.0,0.2751967811405997,0.27519678114059964,0.5046382189239332,0.2420502532661534,0.24205025326615337,0.0,0.02576938181165136,0.025769381811651358,0.0,0.14161284127796556,0.14161284127796553,0.24675324675324675,0.08468663800035496,0.08468663800035495
144,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/144/IMG_TOP.JPG,val,0.24860853432282004,0.23385326631881487,0.23385326631881487,0.0,0.18326314055936002,0.18326314055936002,0.5046382189239332,0.20308988015949345,0.20308988015949345,0.0,0.031891437162126945,0.031891437162126945,0.0,0.2277719468680047,0.2277719468680047,0.24675324675324675,0.12013032893219998,0.12013032893219998
3,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/3/IMG_5014.JPG,test,0.0,0.0444894446736943,0.04448944467369427,0.0,0.09936714522990653,0.09936714522990646,0.0,0.009996212551964943,0.009996212551964936,0.0,0.13077443903442118,0.1307744390344211,1.0,0.11229236165602607,0.112292361656026,0.0,0.603080396853987,0.6030803968539865
3,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/3/IMG_5015.JPG,test,0.0,0.06434042954814051,0.06434042954814047,0.0,0.08442696239012697,0.08442696239012691,0.0,0.007626142837874203,0.007626142837874198,0.0,0.17100840812453316,0.17100840812453305,1.0,0.09735057773140228,0.09735057773140221,0.0,0.5752474793679229,0.5752474793679225
3,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/3/IMG_5016.JPG,test,0.0,0.054308029893478445,0.0543080298934784,0.0,0.0707809250369981,0.07078092503699804,0.0,0.0051743241073386815,0.005174324107338677,0.0,0.17359510043588472,0.17359510043588458,1.0,0.08375801256928729,0.08375801256928722,0.0,0.6123836079570127,0.6123836079570123
3,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/3/IMG_5017.JPG,test,0.0,0.054151459357771166,0.05415145935777114,0.0,0.06522304504579846,0.06522304504579841,0.0,0.008584290771237343,0.008584290771237338,0.0,0.10975540032338409,0.10975540032338403,1.0,0.13390389631077457,0.13390389631077448,0.0,0.6283819081910343,0.628381908191034
3,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/3/IMG_TOP.JPG,test,0.0,0.05409987950307573,0.05409987950307573,0.0,0.08929875673548433,0.08929875673548433,0.0,0.014405807999481332,0.014405807999481332,0.0,0.2463186819220824,0.2463186819220824,1.0,0.12906001877589432,0.12906001877589432,0.0,0.46681685506398196,0.46681685506398196
7,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/7/IMG_4984.JPG,test,0.0,0.08462386398191941,0.08462386398191941,0.0,0.08410868698269601,0.08410868698269601,0.0,0.07872548308815305,0.07872548308815305,0.0,0.15909755300702033,0.15909755300702033,0.5083179297597042,0.23126300371927896,0.23126300371927896,0.49168207024029575,0.36218140922093217,0.36218140922093217
7,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/7/IMG_4985.JPG,test,0.0,0.076684302060167,0.07668430206016699,0.0,0.07752406128240977,0.07752406128240975,0.0,0.07499174026912508,0.07499174026912507,0.0,0.16762415619486298,0.16762415619486296,0.5083179297597042,0.27872167590559427,0.2787216759055942,0.49168207024029575,0.324454064287841,0.32445406428784096
7,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/7/IMG_4986.JPG,test,0.0,0.17030372298051238,0.17030372298051227,0.0,0.06533008324951993,0.06533008324951989,0.0,0.061126297904924846,0.061126297904924805,0.0,0.12373426112705764,0.12373426112705756,0.5083179297597042,0.36036214282007684,0.3603621428200766,0.49168207024029575,0.21914349191790847,0.21914349191790833
7,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/7/IMG_4987.JPG,test,0.0,0.08967072279268828,0.08967072279268828,0.0,0.075491288126358,0.075491288126358,0.0,0.07339663524724817,0.07339663524724817,0.0,0.14985282258765142,0.14985282258765142,0.5083179297597042,0.2815176793746353,0.2815176793746353,0.49168207024029575,0.33007085187141877,0.33007085187141877
7,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/7/IMG_TOP.JPG,test,0.0,0.024561814151306212,0.0245618141513062,0.0,0.05918644729170067,0.05918644729170064,0.0,0.015230775011639937,0.01523077501163993,0.0,0.21134088041387888,0.2113408804138788,0.5083179297597042,0.16995522422465567,0.1699552242246556,0.49168207024029575,0.5197248589068186,0.5197248589068184
11,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/11/IMG_5121.JPG,test,0.0,0.2878426831356668,0.2878426831356668,0.4990583804143126,0.30837612325646013,0.30837612325646013,0.0,0.07756831055335017,0.07756831055335017,0.0,0.0142211170774649,0.0142211170774649,0.0,0.048024087661945374,0.048024087661945374,0.5009416195856874,0.26396767831511253,0.26396767831511253
11,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/11/IMG_5122.JPG,test,0.0,0.24708932259825445,0.24708932259825442,0.4990583804143126,0.5305798937088785,0.5305798937088784,0.0,0.10323831890695893,0.10323831890695892,0.0,0.014057471061621954,0.014057471061621953,0.0,0.047655302414006256,0.04765530241400625,0.5009416195856874,0.057379691310279986,0.05737969131027998
11,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/11/IMG_5123.JPG,test,0.0,0.3223601288907744,0.32236012889077437,0.4990583804143126,0.38184260983192964,0.3818426098319296,0.0,0.09053780558732982,0.09053780558732981,0.0,0.016860965449384865,0.01686096544938486,0.0,0.04675402497985202,0.04675402497985201,0.5009416195856874,0.14164446526072927,0.14164446526072924
11,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/11/IMG_5124.JPG,test,0.0,0.17101504817665286,0.17101504817665283,0.4990583804143126,0.3234453159248393,0.32344531592483927,0.0,0.1528109839408039,0.15281098394080386,0.0,0.015006962084475986,0.015006962084475984,0.0,0.05078211878040239,0.05078211878040238,0.5009416195856874,0.2869395710928257,0.28693957109282564
11,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/11/IMG_TOP.JPG,test,0.0,0.26447748404888294,0.26447748404888294,0.4990583804143126,0.30355968276227596,0.30355968276227596,0.0,0.05887847793580875,0.05887847793580875,0.0,0.01699362534785702,0.01699362534785702,0.0,0.027874272760876336,0.027874272760876336,0.5009416195856874,0.328216457144299,0.328216457144299
15,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/15/IMG_5413.JPG,test,0.0,0.027797175016374694,0.02779717501637468,0.49074074074074076,0.18158633876879154,0.18158633876879146,0.0,0.041365030834937526,0.041365030834937505,0.0,0.14983191515699879,0.14983191515699873,0.5092592592592593,0.4300715715883747,0.43007157158837456,0.0,0.16934796863452264,0.16934796863452256
15,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/15/IMG_5414.JPG,test,0.0,0.03916775400715254,0.03916775400715254,0.49074074074074076,0.1955970266057537,0.1955970266057537,0.0,0.048525884826924694,0.048525884826924694,0.0,0.04898685407078995,0.04898685407078995,0.5092592592592593,0.48907285131669387,0.48907285131669387,0.0,0.17864962917268523,0.17864962917268523
15,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/15/IMG_5415.JPG,test,0.0,0.028740818011574517,0.028740818011574524,0.49074074074074076,0.15147758304646322,0.15147758304646325,0.0,0.07645062719709675,0.07645062719709676,0.0,0.03550932472198802,0.03550932472198803,0.5092592592592593,0.5184324894390723,0.5184324894390724,0.0,0.1893891575838052,0.18938915758380526
15,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/15/IMG_5416.JPG,test,0.0,0.03581770135920749,0.0358177013592075,0.49074074074074076,0.10488976511505176,0.10488976511505178,0.0,0.09890148872773721,0.09890148872773724,0.0,0.0382406071920198,0.038240607192019806,0.5092592592592593,0.5718236858777026,0.5718236858777027,0.0,0.1503267517282812,0.15032675172828122
15,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/15/IMG_TOP.JPG,test,0.0,0.07406739025756148,0.0740673902575615,0.49074074074074076,0.2002370942005722,0.20023709420057226,0.0,0.04656512759837701,0.04656512759837702,0.0,0.07023125505924327,0.07023125505924328,0.5092592592592593,0.39817758120369656,0.3981775812036967,0.0,0.21072155168054946,0.2107215516805495
21,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/21/IMG_5116.JPG,test,0.0,0.0015634979120609184,0.001563497912060919,0.4934823091247672,0.10702875811231088,0.10702875811231093,0.5065176908752328,0.77043915025535,0.7704391502553504,0.0,0.01511835840897309,0.015118358408973097,0.0,0.05271969009544492,0.05271969009544494,0.0,0.053130545215860164,0.053130545215860185
21,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/21/IMG_5117.JPG,test,0.0,0.024834117887060216,0.024834117887060227,0.4934823091247672,0.18900891979829368,0.18900891979829376,0.5065176908752328,0.6525224638259297,0.65252246382593,0.0,0.016133569544167885,0.01613356954416789,0.0,0.03918113294534149,0.039181132945341514,0.0,0.07831979599920691,0.07831979599920695
21,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/21/IMG_5118.JPG,test,0.0,0.02375084846046277,0.023750848460462777,0.4934823091247672,0.2619301832148549,0.26193018321485495,0.5065176908752328,0.5981894650292591,0.5981894650292592,0.0,0.019205174649958183,0.019205174649958186,0.0,0.03859218663376663,0.03859218663376664,0.0,0.05833214201169833,0.05833214201169835
21,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/21/IMG_5119.JPG,test,0.0,0.003733585991507877,0.0037335859915078786,0.4934823091247672,0.11188434472820276,0.11188434472820281,0.5065176908752328,0.7729443071289335,0.7729443071289338,0.0,0.01780043293079141,0.017800432930791418,0.0,0.046572823985521476,0.0465728239855215,0.0,0.047064505235042964,0.047064505235042985
21,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/21/IMG_TOP.JPG,test,0.0,0.041640838966593006,0.041640838966593,0.4934823091247672,0.4065338443405264,0.40653384434052636,0.5065176908752328,0.43334226980564367,0.4333422698056436,0.0,0.014418794301583895,0.014418794301583894,0.0,0.04121430004222354,0.04121430004222353,0.0,0.06284995254342962,0.06284995254342961
24,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/24/IMG_5131.JPG,test,0.35170603674540685,0.19723029200507625,0.1972302920050762,0.0,0.02865149457815121,0.028651494578151204,0.0,0.03739651912494401,0.037396519124944,0.0,0.030396437135276892,0.030396437135276885,0.0,0.04280440328250246,0.04280440328250245,0.6482939632545932,0.6635208538740491,0.663520853874049
24,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/24/IMG_5132.JPG,test,0.35170603674540685,0.426169846393938,0.4261698463939379,0.0,0.040812946218502344,0.04081294621850234,0.0,0.06811655263762864,0.06811655263762863,0.0,0.045167605494705935,0.04516760549470593,0.0,0.03861692691841723,0.03861692691841722,0.6482939632545932,0.3811161223368079,0.3811161223368078
24,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/24/IMG_5133.JPG,test,0.35170603674540685,0.4302702442213934,0.4302702442213933,0.0,0.03833812383368102,0.038338123833681015,0.0,0.07499977728969937,0.07499977728969935,0.0,0.04178948560911334,0.04178948560911333,0.0,0.04115368387289868,0.04115368387289867,0.6482939632545932,0.37344868517321417,0.3734486851732141
24,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/24/IMG_5134.JPG,test,0.35170603674540685,0.20825868242916684,0.20825868242916676,0.0,0.03474061206343627,0.03474061206343625,0.0,0.03766272144028495,0.03766272144028494,0.0,0.04622227922405342,0.0462222792240534,0.0,0.043175049036523916,0.043175049036523895,0.6482939632545932,0.6299406558065346,0.6299406558065342
24,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/24/IMG_TOP.JPG,test,0.35170603674540685,0.07471486863183566,0.0747148686318356,0.0,0.06072716144654479,0.06072716144654475,0.0,0.014717513046847153,0.014717513046847142,0.0,0.07009306372335522,0.07009306372335518,0.0,0.0360461071807167,0.03604610718071668,0.6482939632545932,0.7437012859707005,0.7437012859707001
39,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/39/IMG_5720.JPG,test,0.6517022072577628,0.448786812241447,0.4487868122414471,0.0,0.06262361614144221,0.06262361614144223,0.0,0.026610595302507072,0.02661059530250708,0.0,0.24747576794885753,0.2474757679488576,0.0,0.09043290090820791,0.09043290090820792,0.3482977927422372,0.12407030745753822,0.12407030745753825
39,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/39/IMG_5721.JPG,test,0.6517022072577628,0.47859343744238103,0.47859343744238125,0.0,0.06039620315829579,0.060396203158295816,0.0,0.05087299140509708,0.0508729914050971,0.0,0.10235586996517387,0.10235586996517392,0.0,0.1787700067882617,0.17877000678826177,0.3482977927422372,0.1290114912407905,0.12901149124079056
39,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/39/IMG_5722.JPG,test,0.6517022072577628,0.4232672379486498,0.42326723794865007,0.0,0.0629434590542147,0.06294345905421474,0.0,0.03837721378859356,0.03837721378859359,0.0,0.2736896253468586,0.27368962534685876,0.0,0.08452854479248048,0.08452854479248054,0.3482977927422372,0.1171939190692028,0.11719391906920289
39,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/39/IMG_5723.JPG,test,0.6517022072577628,0.38358543964108544,0.38358543964108555,0.0,0.05602019797903221,0.056020197979032224,0.0,0.05701621559278641,0.057016215592786426,0.0,0.09662718476268273,0.09662718476268276,0.0,0.29148170488420866,0.2914817048842087,0.3482977927422372,0.11526925714020454,0.11526925714020457
39,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/39/IMG_TOP.JPG,test,0.6517022072577628,0.5320828497656865,0.5320828497656864,0.0,0.024026215700657428,0.024026215700657425,0.0,0.037443473713053295,0.03744347371305329,0.0,0.08548754136438276,0.08548754136438275,0.0,0.14867779125789526,0.14867779125789524,0.3482977927422372,0.17228212819832472,0.1722821281983247
41,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/41/IMG_5019.JPG,test,0.0,0.029964962778538794,0.029964962778538808,0.6491426417938572,0.6162994457412555,0.6162994457412557,0.0,0.22746338736993824,0.22746338736993835,0.0,0.017417343176550592,0.0174173431765506,0.0,0.052782765826418644,0.052782765826418665,0.3508573582061428,0.056072095107298436,0.056072095107298464
41,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/41/IMG_5020.JPG,test,0.0,0.03324196626622156,0.03324196626622157,0.6491426417938572,0.5633627259716381,0.5633627259716382,0.0,0.25001004853793557,0.2500100485379356,0.0,0.028841650325572402,0.02884165032557241,0.0,0.0579612251246862,0.05796122512468621,0.3508573582061428,0.06658238377394632,0.06658238377394633
41,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/41/IMG_5021.JPG,test,0.0,0.041732885581974924,0.04173288558197493,0.6491426417938572,0.6104962617275415,0.6104962617275416,0.0,0.19592918578217824,0.1959291857821783,0.0,0.02466653655266258,0.02466653655266259,0.0,0.06621067895752503,0.06621067895752504,0.3508573582061428,0.060964451398117674,0.06096445139811769
41,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/41/IMG_5022.JPG,test,0.0,0.06435712409946326,0.06435712409946327,0.6491426417938572,0.5896663150096711,0.5896663150096713,0.0,0.21003918691082626,0.21003918691082632,0.0,0.016199852110712898,0.0161998521107129,0.0,0.06442799531571204,0.06442799531571206,0.3508573582061428,0.055309526553614256,0.05530952655361427
41,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/41/IMG_TOP.JPG,test,0.0,0.0366337343156406,0.036633734315640605,0.6491426417938572,0.5857855225551087,0.5857855225551089,0.0,0.21001987932684082,0.21001987932684088,0.0,0.0293246934412323,0.029324693441232307,0.0,0.06286421441570514,0.06286421441570515,0.3508573582061428,0.07537195594547244,0.07537195594547245
42,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/42/IMG_5755.JPG,test,0.0,0.10878111554824992,0.10878111554825004,0.0,0.12979070424114017,0.1297907042411403,0.0,0.0189208126795625,0.01892081267956252,0.6415270018621974,0.4890115660991056,0.4890115660991062,0.3584729981378026,0.13960177391073642,0.13960177391073658,0.0,0.11389402752120531,0.11389402752120543
42,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/42/IMG_5756.JPG,test,0.0,0.1062483441249945,0.10624834412499466,0.0,0.16628082284264473,0.16628082284264498,0.0,0.007646503121180996,0.007646503121181008,0.6415270018621974,0.4546874826112772,0.45468748261127795,0.3584729981378026,0.19122252057799072,0.19122252057799102,0.0,0.07391432672191169,0.0739143267219118
42,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/42/IMG_5757.JPG,test,0.0,0.09807557371025605,0.09807557371025613,0.0,0.1253537129000814,0.12535371290008152,0.0,0.022879813095989077,0.022879813095989097,0.6415270018621974,0.5031087161815156,0.5031087161815161,0.3584729981378026,0.13424512219269802,0.13424512219269813,0.0,0.11633706191945985,0.11633706191945994
42,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/42/IMG_5758.JPG,test,0.0,0.20716362074388353,0.2071636207438836,0.0,0.12160994671125354,0.12160994671125357,0.0,0.01347042501424833,0.013470425014248333,0.6415270018621974,0.3715198913335241,0.37151989133352414,0.3584729981378026,0.16806249877001614,0.16806249877001617,0.0,0.11817361742707437,0.1181736174270744
42,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/42/IMG_TOP.JPG,test,0.0,0.12481188505827098,0.12481188505827107,0.0,0.1218502443094482,0.12185024430944828,0.0,0.01875974303124013,0.018759743031240145,0.6415270018621974,0.4634359547566318,0.46343595475663213,0.3584729981378026,0.1372187363539762,0.13721873635397627,0.0,0.1339234364904327,0.13392343649043278
44,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/44/IMG_5264.JPG,test,0.0,0.015448938601463093,0.0154489386014631,0.0,0.0479913118901193,0.04799131189011932,0.6475004577916132,0.6265258343910413,0.6265258343910416,0.0,0.02333625226528492,0.02333625226528493,0.35249954220838675,0.2159349401428492,0.21593494014284928,0.0,0.07076272270924211,0.07076272270924214
44,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/44/IMG_5265.JPG,test,0.0,0.02003238195285475,0.020032381952854752,0.0,0.03781949568969935,0.037819495689699355,0.6475004577916132,0.5827372666295728,0.5827372666295729,0.0,0.03430544959386697,0.03430544959386698,0.35249954220838675,0.25614925776700687,0.2561492577670069,0.0,0.06895614836699941,0.06895614836699943
44,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/44/IMG_5266.JPG,test,0.0,0.0518468141245397,0.051846814124539724,0.0,0.06575435905785557,0.0657543590578556,0.6475004577916132,0.5790709275839212,0.5790709275839214,0.0,0.029811845978088062,0.029811845978088076,0.35249954220838675,0.18873911764381168,0.18873911764381177,0.0,0.08477693561178368,0.08477693561178372
44,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/44/IMG_5267.JPG,test,0.0,0.05671954081501096,0.05671954081501096,0.0,0.04629978946100248,0.04629978946100248,0.6475004577916132,0.5953111854037897,0.5953111854037897,0.0,0.03968707437259518,0.03968707437259518,0.35249954220838675,0.18165473412721936,0.18165473412721936,0.0,0.0803276758203823,0.0803276758203823
44,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/44/IMG_TOP.JPG,test,0.0,0.08494991814623748,0.08494991814623747,0.0,0.49083971489246697,0.4908397148924669,0.6475004577916132,0.29669249747670073,0.2966924974767007,0.0,0.05033269750035553,0.050332697500355524,0.35249954220838675,0.052026906423382,0.052026906423381994,0.0,0.025158265560857356,0.025158265560857353
45,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/45/IMG_5227.JPG,test,0.0,0.08573343461488543,0.08573343461488549,0.6415270018621974,0.41573093596346655,0.41573093596346683,0.0,0.30774368913338235,0.30774368913338257,0.0,0.04186372515358554,0.041863725153585565,0.3584729981378026,0.09071465533095048,0.09071465533095054,0.0,0.05821355980372958,0.05821355980372962
45,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/45/IMG_5228.JPG,test,0.0,0.11043011958599029,0.11043011958599026,0.6415270018621974,0.3430109213115902,0.34301092131159017,0.0,0.37673399107099853,0.3767339910709984,0.0,0.03701545788732606,0.037015457887326055,0.3584729981378026,0.07737953848835984,0.07737953848835982,0.0,0.05542997165573514,0.05542997165573513
45,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/45/IMG_5229.JPG,test,0.0,0.10736287528780668,0.10736287528780672,0.6415270018621974,0.43333137245097203,0.4333313724509722,0.0,0.2846906117072009,0.284690611707201,0.0,0.021117832599249233,0.021117832599249244,0.3584729981378026,0.09270076514843777,0.09270076514843781,0.0,0.060796542806333474,0.0607965428063335
45,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/45/IMG_5230.JPG,test,0.0,0.06815458635314053,0.06815458635314055,0.6415270018621974,0.20339767548497464,0.2033976754849747,0.0,0.4683708785808103,0.4683708785808104,0.0,0.055765241680494355,0.05576524168049437,0.3584729981378026,0.1263303223916054,0.12633032239160544,0.0,0.07798129550897479,0.0779812955089748
45,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/45/IMG_TOP.JPG,test,0.0,0.1110979471715744,0.1110979471715744,0.6415270018621974,0.4305183312401496,0.4305183312401496,0.0,0.2978894488051171,0.2978894488051171,0.0,0.06535306679149172,0.06535306679149172,0.3584729981378026,0.048684708856706914,0.048684708856706914,0.0,0.04645649713496035,0.04645649713496035
48,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/48/IMG_5162.JPG,test,0.0,0.0977805170591698,0.0977805170591698,0.65,0.1619578001332307,0.1619578001332307,0.0,0.045879484814590414,0.045879484814590414,0.35,0.2717564872411495,0.2717564872411495,0.0,0.10587510530763496,0.10587510530763496,0.0,0.3167506054442246,0.3167506054442246
48,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/48/IMG_5163.JPG,test,0.0,0.10231017169501379,0.10231017169501379,0.65,0.15802505940252567,0.15802505940252567,0.0,0.057554516777405085,0.057554516777405085,0.35,0.2488168145650225,0.2488168145650225,0.0,0.12168657481491107,0.12168657481491107,0.0,0.3116068627451219,0.3116068627451219
48,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/48/IMG_5164.JPG,test,0.0,0.26228957156965266,0.2622895715696526,0.65,0.1049491095044563,0.10494910950445628,0.0,0.05801258572151824,0.05801258572151823,0.35,0.236615644099817,0.23661564409981697,0.0,0.08191511513747833,0.08191511513747832,0.0,0.2562179739670775,0.25621797396707746
48,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/48/IMG_5165.JPG,test,0.0,0.1548410243637526,0.1548410243637526,0.65,0.14085079752122018,0.14085079752122018,0.0,0.05640972289263632,0.05640972289263632,0.35,0.3023678155631179,0.3023678155631179,0.0,0.0667503741566206,0.0667503741566206,0.0,0.27878026550265245,0.27878026550265245
48,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/48/IMG_TOP.JPG,test,0.0,0.08391761200997952,0.08391761200997953,0.65,0.16414283939103577,0.1641428393910358,0.0,0.03321937055453893,0.033219370554538934,0.35,0.43597445368464355,0.43597445368464366,0.0,0.05393392015281765,0.053933920152817665,0.0,0.2288118042069847,0.22881180420698474
49,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/49/IMG_5187.JPG,test,0.3466371027346637,0.15285755124302822,0.15285755124302827,0.0,0.3807279150912211,0.3807279150912213,0.6533628972653363,0.3447477235096686,0.34474772350966876,0.0,0.017879146446692723,0.01787914644669273,0.0,0.05650633922085206,0.05650633922085209,0.0,0.047281324488537176,0.047281324488537196
49,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/49/IMG_5188.JPG,test,0.3466371027346637,0.09828942269615192,0.09828942269615194,0.0,0.20772007943916246,0.2077200794391625,0.6533628972653363,0.469383282004093,0.4693832820040931,0.0,0.027917606144810467,0.027917606144810474,0.0,0.06501395449660358,0.06501395449660359,0.0,0.13167565521917848,0.1316756552191785
49,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/49/IMG_5189.JPG,test,0.3466371027346637,0.14665883484978268,0.1466588348497827,0.0,0.37160931675537107,0.3716093167553711,0.6533628972653363,0.3268534773139306,0.32685347731393066,0.0,0.012486358623158078,0.012486358623158082,0.0,0.0687494987602458,0.06874949876024582,0.0,0.07364251369751182,0.07364251369751183
49,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/49/IMG_5190.JPG,test,0.3466371027346637,0.16803506865281642,0.1680350686528164,0.0,0.32798048008801806,0.327980480088018,0.6533628972653363,0.3834361662338392,0.38343616623383914,0.0,0.0230234128530236,0.023023412853023596,0.0,0.05310837928258808,0.053108379282588075,0.0,0.0444164928897147,0.04441649288971469
