Code,image_path,split,true_CL,pred_CL,true_vol_CL,pred_vol_CL,true_GP1,pred_GP1,true_vol_GP1,pred_vol_GP1,true_GP2,pred_GP2,true_vol_GP2,pred_vol_GP2,true_MH1,pred_MH1,true_vol_MH1,pred_vol_MH1,true_MH2,pred_MH2,true_vol_MH2,pred_vol_MH2,true_SP,pred_SP,true_vol_SP,pred_vol_SP
102,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/102/IMG_5481.JPG,val,0.0,0.05237794648653454,0.0,0.05246307,0.0,0.003613061017790175,0.0,0.003659902,0.0,0.005807881263944822,0.0,0.0057317712,0.24720149253731344,0.15556824743757727,0.25,0.15758508,0.25652985074626866,0.2797293240562086,0.25,0.27305198,0.4962686567164179,0.5029035397379445,0.5,0.5075082
102,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/102/IMG_5482.JPG,val,0.0,0.09305875958049274,0.0,0.093697436,0.0,0.003685665141601705,0.0,0.0037529713,0.0,0.007816954724379687,0.0,0.0077548595,0.24720149253731344,0.10504157715117997,0.25,0.106959805,0.25652985074626866,0.42079965592595037,0.25,0.4129029,0.4962686567164179,0.36959738747639564,0.5,0.374932
102,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/102/IMG_TOP.JPG,val,0.0,0.09687521228937264,0.0,0.0970397,0.0,0.006120172418394566,0.0,0.0061999667,0.0,0.002085736519126302,0.0,0.0020585533,0.24720149253731344,0.25881298240778866,0.25,0.26218736,0.25652985074626866,0.2864852014855279,0.25,0.2796669,0.4962686567164179,0.34962069487979,0.5,0.35284752
109,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/109/IMG_5715.JPG,val,0.25,0.125630848655875,0.25,0.12556413,0.0,0.02940506000773672,0.0,0.029722154,0.2537313432835821,0.16488367299171475,0.25,0.16237263,0.0,0.025841239620169012,0.0,0.026119903,0.0,0.07850032042825196,0.0,0.0764615,0.4962686567164179,0.5757388582962526,0.5,0.57975966
109,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/109/IMG_5716.JPG,val,0.25,0.10137234678954239,0.25,0.1013433,0.0,0.013640195428405008,0.0,0.01379066,0.2537313432835821,0.24493517720339258,0.25,0.24126403,0.0,0.04979743084116621,0.0,0.050346743,0.0,0.03844132145667835,0.0,0.03745208,0.4962686567164179,0.5518135282808155,0.5,0.5558032
109,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/109/IMG_5717.JPG,val,0.25,0.035435521769699795,0.25,0.035331894,0.0,0.010950117760112132,0.0,0.011041696,0.2537313432835821,0.09245912093550777,0.25,0.090833016,0.0,0.01591213579264252,0.0,0.016045213,0.0,0.07177362370119952,0.0,0.069742106,0.4962686567164179,0.7734694800408384,0.5,0.7770061
109,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/109/IMG_5718.JPG,val,0.25,0.12217168974909307,0.25,0.12191985,0.0,0.005808505528862964,0.0,0.005862153,0.2537313432835821,0.11926046805637244,0.25,0.11726441,0.0,0.02152828434553139,0.0,0.02172712,0.0,0.06029172410822025,0.0,0.058635905,0.4962686567164179,0.6709393282119199,0.5,0.6745905
109,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/109/IMG_TOP.JPG,val,0.25,0.07039846360855774,0.25,0.07022182,0.0,0.006441765795537949,0.0,0.0064983447,0.2537313432835821,0.15454544709306006,0.25,0.15189064,0.0,0.013595030356328058,0.0,0.013714437,0.0,0.0338270345310308,0.0,0.032883264,0.4962686567164179,0.7211922586154854,0.5,0.7247915
110,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/110/IMG_5710.JPG,val,0.2516431924882629,0.05600709331376524,0.25,0.05556489,0.24882629107981222,0.5257385268567941,0.25,0.52749234,0.0,0.0015315022996542484,0.0,0.0014970661,0.0,0.04770651054656024,0.0,0.047865655,0.0,0.03898784698457267,0.0,0.037695438,0.49953051643192486,0.3300285199986534,0.5,0.32988462
110,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/110/IMG_5711.JPG,val,0.2516431924882629,0.11190200085035319,0.25,0.11115293,0.24882629107981222,0.30443655311934903,0.25,0.30582204,0.0,0.006665994487695045,0.0,0.0065239994,0.0,0.1027139850627619,0.0,0.10318144,0.0,0.040584415807615536,0.0,0.039286602,0.49953051643192486,0.4336970506722253,0.5,0.43403295
110,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/110/IMG_5712.JPG,val,0.2516431924882629,0.05460315347910394,0.25,0.05419647,0.24882629107981222,0.45722134271789305,0.25,0.4589535,0.0,0.0033059217625276464,0.0,0.0032330449,0.0,0.05748385433944599,0.0,0.05770163,0.0,0.04511824861270042,0.0,0.043642297,0.49953051643192486,0.3822674790883289,0.5,0.38227314
110,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/110/IMG_5713.JPG,val,0.2516431924882629,0.07545441119927582,0.25,0.074990004,0.24882629107981222,0.3715474722396716,0.25,0.37344098,0.0,0.0021284818471441133,0.0,0.002084273,0.0,0.039671512414479276,0.0,0.03987369,0.0,0.06898573618940597,0.0,0.06681595,0.49953051643192486,0.4422123861100231,0.5,0.4427951
110,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/110/IMG_TOP.JPG,val,0.2516431924882629,0.04167984568656142,0.25,0.041387323,0.24882629107981222,0.3505102619745761,0.25,0.35199046,0.0,0.0014574206870600825,0.0,0.0014259098,0.0,0.008601655899141107,0.0,0.008637981,0.0,0.04459586610537038,0.0,0.043155678,0.49953051643192486,0.553154949647291,0.5,0.5534026
121,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/121/IMG_5393.JPG,val,0.0,0.09302197032541068,0.0,0.09335791,0.24379024839006438,0.12320827129119374,0.25,0.12505308,0.250229990800368,0.42372577147725093,0.25,0.41900226,0.0,0.26002778577852403,0.0,0.2639212,0.5059797608095676,0.07453844291662776,0.5,0.07290344,0.0,0.025477758210992865,0.0,0.025762023
121,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/121/IMG_5394.JPG,val,0.0,0.13948171003949492,0.0,0.14022589,0.24379024839006438,0.21625066017766068,0.25,0.2198656,0.250229990800368,0.31201360048591287,0.25,0.30906537,0.0,0.0687093555771273,0.0,0.06985793,0.5059797608095676,0.17972103676519702,0.5,0.17608078,0.0,0.08382363695460726,0.0,0.08490448
121,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/121/IMG_5395.JPG,val,0.0,0.07415736377017257,0.0,0.074125856,0.24379024839006438,0.2386358098923602,0.25,0.24123481,0.250229990800368,0.28644965806434836,0.25,0.28211725,0.0,0.31271184793722434,0.0,0.3161176,0.5059797608095676,0.06872518809175591,0.5,0.06694736,0.0,0.019320132244138526,0.0,0.019457126
121,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/121/IMG_5396.JPG,val,0.0,0.1635894358196192,0.0,0.1632868,0.24379024839006438,0.39812556866950055,0.25,0.4018878,0.250229990800368,0.227385366802033,0.25,0.223627,0.0,0.14667699967383852,0.0,0.14806308,0.5059797608095676,0.044070624633588816,0.5,0.042869374,0.0,0.020152004401419916,0.0,0.020265963
121,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/121/IMG_TOP.JPG,val,0.0,0.06883526734411821,0.0,0.06875557,0.24379024839006438,0.36072585695222464,0.25,0.36438715,0.250229990800368,0.21053247984806867,0.25,0.20719624,0.0,0.027941497018801824,0.0,0.028225098,0.5059797608095676,0.08008891418721485,0.5,0.07795992,0.0,0.25187598464957167,0.0,0.25347596
122,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/122/IMG_5910.JPG,val,0.0,0.15110197899291863,0.0,0.15077294,0.0,0.0031070774459047057,0.0,0.0031354094,0.0,0.0015588774888472818,0.0,0.0015326082,0.49486461251167135,0.5383150938814397,0.5,0.54322374,0.2567693744164332,0.18876459155623745,0.25,0.18355909,0.24836601307189543,0.11715238063465228,0.25,0.1177762
122,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/122/IMG_5911.JPG,val,0.0,0.1115243984531377,0.0,0.11132229,0.0,0.002307097920770936,0.0,0.0023289877,0.0,0.0008547041028631205,0.0,0.0008406088,0.49486461251167135,0.6408230192176119,0.5,0.64690316,0.2567693744164332,0.2211159273460038,0.25,0.21509701,0.24836601307189543,0.023374852959612558,0.25,0.023507925
122,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/122/IMG_5912.JPG,val,0.0,0.22367228553811536,0.0,0.22312641,0.0,0.0026463367433522335,0.0,0.0026697638,0.0,0.0038914406309225732,0.0,0.0038248561,0.49486461251167135,0.4392794793326311,0.5,0.44316825,0.2567693744164332,0.1511593910865163,0.25,0.14695218,0.24836601307189543,0.17935106666846246,0.25,0.18025857
122,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/122/IMG_5913.JPG,val,0.0,0.13056549926226432,0.0,0.13046263,0.0,0.0019447853486457096,0.0,0.0019652522,0.0,0.00212672713643921,0.0,0.0020938008,0.49486461251167135,0.42797449550906214,0.5,0.4324785,0.2567693744164332,0.22248002509337708,0.25,0.21664608,0.24836601307189543,0.21490846765021165,0.25,0.21635373
122,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/122/IMG_TOP.JPG,val,0.0,0.1530107830870038,0.0,0.15251124,0.0,0.0030015239211330443,0.0,0.0030255932,0.0,0.0018049718468689292,0.0,0.001772622,0.49486461251167135,0.5479065941194403,0.5,0.5523003,0.2567693744164332,0.1561044556554638,0.25,0.15163422,0.24836601307189543,0.13817167137009004,0.25,0.13875607
131,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/131/IMG_5314.JPG,val,0.0,0.030668966264427566,0.0,0.030457288,0.24835988753514526,0.3126585951616456,0.25,0.31401572,0.2549203373945642,0.09840716752928351,0.25,0.09629078,0.4967197750702905,0.5156431410363496,0.5,0.51788133,0.0,0.03943494122513183,0.0,0.03816589,0.0,0.0031871887831618198,0.0,0.0031889891
131,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/131/IMG_5315.JPG,val,0.0,0.028535375137097085,0.0,0.028360726,0.24835988753514526,0.34113443613915323,0.25,0.3428848,0.2549203373945642,0.08940801480925423,0.25,0.08755402,0.4967197750702905,0.46967783740457186,0.5,0.47208777,0.0,0.06798659456603633,0.0,0.06585051,0.0,0.003257741943887227,0.0,0.0032621475
131,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/131/IMG_5316.JPG,val,0.0,0.06826887523341953,0.0,0.06792606,0.24835988753514526,0.2855064156059474,0.25,0.28728864,0.2549203373945642,0.1451545063801923,0.25,0.1423017,0.4967197750702905,0.45212637921291293,0.5,0.4549487,0.0,0.046615220180359095,0.0,0.045200527,0.0,0.0023286033871686407,0.0,0.0023343305
131,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/131/IMG_5317.JPG,val,0.0,0.034183238816540805,0.0,0.033947334,0.24835988753514526,0.3727707816187444,0.25,0.37438914,0.2549203373945642,0.084414060138062,0.25,0.082598686,0.4967197750702905,0.4584583746042967,0.5,0.46044874,0.0,0.048427946043492126,0.0,0.04686953,0.0,0.0017455987788639947,0.0,0.0017465863
131,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/131/IMG_TOP.JPG,val,0.0,0.030209707101694554,0.0,0.029945698,0.24835988753514526,0.12972210009115187,0.25,0.13004415,0.2549203373945642,0.06406675196009315,0.25,0.062572934,0.4967197750702905,0.761569372691406,0.5,0.76346004,0.0,0.013349404137856468,0.0,0.012895907,0.0,0.0010826640177978894,0.0,0.0010812716
132,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/132/IMG_5879.JPG,val,0.4976787372330548,0.25780793593424284,0.5,0.2599591,0.0,0.011223013928728244,0.0,0.011444773,0.0,0.004904324067369914,0.0,0.004872522,0.0,0.15053120543169754,0.0,0.1535056,0.255338904363974,0.4355432861192821,0.25,0.42799842,0.24698235840297122,0.1399902345186794,0.25,0.14221966
132,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/132/IMG_5880.JPG,val,0.4976787372330548,0.3003039165460371,0.5,0.30256936,0.0,0.010024421940232564,0.0,0.010214385,0.0,0.0031986527809725815,0.0,0.003175389,0.0,0.17711289731366234,0.0,0.18046919,0.255338904363974,0.4060434024210077,0.25,0.3986929,0.24698235840297122,0.10331670899808766,0.25,0.10487879
132,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/132/IMG_5881.JPG,val,0.4976787372330548,0.14148754521938942,0.5,0.14221442,0.0,0.006047068174144425,0.0,0.006146943,0.0,0.005179815701928284,0.0,0.005129861,0.0,0.17135606631301226,0.0,0.17418623,0.255338904363974,0.36773488202271515,0.25,0.36021546,0.24698235840297122,0.3081946225688105,0.25,0.3121071
132,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/132/IMG_5882.JPG,val,0.4976787372330548,0.18469757444240048,0.5,0.18584302,0.0,0.016730273871907793,0.0,0.017024605,0.0,0.008364037817269507,0.0,0.008292146,0.0,0.25804609065157474,0.0,0.26258582,0.255338904363974,0.39887943087824596,0.25,0.3911369,0.24698235840297122,0.1332825923386015,0.25,0.13511752
132,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/132/IMG_TOP.JPG,val,0.4976787372330548,0.43086949487991144,0.5,0.43081486,0.0,0.01067444293245848,0.0,0.010793917,0.0,0.001804414518377645,0.0,0.0017776536,0.0,0.22124734882708755,0.0,0.22372366,0.255338904363974,0.151457236720228,0.25,0.14758325,0.24698235840297122,0.18394706212193684,0.25,0.18530662
136,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/136/IMG_5484.JPG,val,0.49814126394052044,0.10697750679940074,0.5,0.10889898,0.0,0.0013296360604621528,0.0,0.0013688412,0.0,0.0009530802658178078,0.0,0.0009559314,0.24628252788104088,0.05410824900848908,0.25,0.055703662,0.2555762081784387,0.7444988850884194,0.25,0.7385799,0.0,0.09213264277741076,0.0,0.09449265
136,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/136/IMG_5485.JPG,val,0.49814126394052044,0.13762154923735234,0.5,0.1398078,0.0,0.001979804006048779,0.0,0.002034024,0.0,0.0005127975899232355,0.0,0.00051328295,0.24628252788104088,0.05537550195280874,0.25,0.05689205,0.2555762081784387,0.6771644729815555,0.25,0.67041117,0.0,0.12734587423231156,0.0,0.13034159
136,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/136/IMG_5486.JPG,val,0.49814126394052044,0.07187708765979894,0.5,0.07311448,0.0,0.0018019814358772696,0.0,0.0018537542,0.0,0.001592434968285242,0.0,0.001596028,0.24628252788104088,0.05844851428990818,0.25,0.0601278,0.2555762081784387,0.7307714603498012,0.25,0.72443026,0.0,0.13550852129632926,0.0,0.13887775
136,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/136/IMG_5487.JPG,val,0.49814126394052044,0.14489423715658437,0.5,0.14711536,0.0,0.0019348684332795452,0.0,0.0019867686,0.0,0.0008992751421013493,0.0,0.00089963304,0.24628252788104088,0.04030060889588413,0.25,0.041381616,0.2555762081784387,0.6571308337876426,0.25,0.6502208,0.0,0.15484017658450788,0.0,0.15839583
136,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/136/IMG_TOP.JPG,val,0.49814126394052044,0.16750243338093013,0.5,0.168557,0.0,0.004149096989994426,0.0,0.0042224857,0.0,0.0025932379310581208,0.0,0.0025711886,0.24628252788104088,0.283162216771007,0.25,0.28817075,0.2555762081784387,0.41095388979452124,0.25,0.4030147,0.0,0.13163912513248915,0.0,0.1334639
140,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/140/IMG_5807.JPG,val,0.5028142589118199,0.1446116259487366,0.5,0.14353298,0.24859287054409004,0.3603075109416082,0.25,0.36166853,0.0,0.0074087325780029184,0.0,0.007245332,0.24859287054409004,0.39655799305707284,0.25,0.39805594,0.0,0.04941796247178166,0.0,0.047800828,0.0,0.04169617500279764,0.0,0.041696332
140,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/140/IMG_5808.JPG,val,0.5028142589118199,0.2171883234431353,0.5,0.2164538,0.24859287054409004,0.13740899221107591,0.25,0.1384946,0.0,0.04290840466001833,0.0,0.04213442,0.24859287054409004,0.38482968557538866,0.25,0.38787004,0.0,0.10688208807951181,0.0,0.103809185,0.0,0.11078250603087013,0.0,0.11123798
140,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/140/IMG_5809.JPG,val,0.5028142589118199,0.10428835973952308,0.5,0.103564814,0.24859287054409004,0.34234048756465985,0.25,0.34381402,0.0,0.003299097231169564,0.0,0.0032280288,0.24859287054409004,0.39210976829593336,0.25,0.39379752,0.0,0.07482631243570934,0.0,0.07241572,0.0,0.08313597473300485,0.0,0.08317993
140,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/140/IMG_5810.JPG,val,0.5028142589118199,0.15333694622951002,0.5,0.15208349,0.24859287054409004,0.36018351130186044,0.25,0.3612834,0.0,0.004488847804711407,0.0,0.0043866807,0.24859287054409004,0.3948206625755184,0.25,0.3960263,0.0,0.027133695090076113,0.0,0.02622686,0.0,0.060036336998323774,0.0,0.05999328
140,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/140/IMG_TOP.JPG,val,0.5028142589118199,0.24558208447233193,0.5,0.2439814,0.24859287054409004,0.37449730265800785,0.25,0.37626833,0.0,0.006416839572567474,0.0,0.006281265,0.24859287054409004,0.2373969418263299,0.25,0.23851961,0.0,0.03928706414557486,0.0,0.03803748,0.0,0.09681976732518802,0.0,0.09691193
144,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/144/IMG_5595.JPG,val,0.24860853432282004,0.2563087958012797,0.25,0.25781503,0.0,0.08953443491793825,0.0,0.09108015,0.5046382189239332,0.47345782757681626,0.5,0.46923664,0.0,0.057110468654961416,0.0,0.05809642,0.0,0.04455249082359948,0.0,0.043673582,0.24675324675324675,0.07903598222540487,0.25,0.0800982
144,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/144/IMG_5596.JPG,val,0.24860853432282004,0.2364833575152566,0.25,0.23840238,0.0,0.029721535032788057,0.0,0.030301921,0.5046382189239332,0.5731250813466088,0.5,0.5692792,0.0,0.03525820504282203,0.0,0.03594671,0.0,0.03941822206379152,0.0,0.03872658,0.24675324675324675,0.08599359899873318,0.25,0.08734324
144,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/144/IMG_5597.JPG,val,0.24860853432282004,0.12847009333271936,0.25,0.12952429,0.0,0.06816079369083364,0.0,0.06949807,0.5046382189239332,0.6338674336594348,0.5,0.62967074,0.0,0.09811628471511724,0.0,0.10004127,0.0,0.03750147778247381,0.0,0.03684679,0.24675324675324675,0.03388391681942115,0.25,0.034418818
144,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/144/IMG_5598.JPG,val,0.24860853432282004,0.26447334246847964,0.25,0.26643124,0.0,0.04122250609420383,0.0,0.0419978,0.5046382189239332,0.5204315051874384,0.5,0.5165742,0.0,0.04380939528239173,0.0,0.044633344,0.0,0.04960931794077584,0.0,0.048704445,0.24675324675324675,0.08045393302671047,0.25,0.08165893
144,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/144/IMG_TOP.JPG,val,0.24860853432282004,0.31386749566797784,0.25,0.31459588,0.0,0.11064306764730227,0.0,0.1121553,0.5046382189239332,0.36770795909283127,0.5,0.36314127,0.0,0.1707902722115428,0.0,0.17312458,0.0,0.011279142630430325,0.0,0.011017546,0.24675324675324675,0.025712062749915554,0.25,0.025965504
3,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/3/IMG_5014.JPG,test,0.0,0.03166832352843926,0.0,0.031632353,0.0,0.01195073725783962,0.0,0.012072301,0.0,0.0035180204912900284,0.0,0.0034623477,0.0,0.42344870752859326,0.0,0.42775604,1.0,0.23414898427054137,1.0,0.22792964,0.0,0.29526522692329654,0.0,0.29714736
3,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/3/IMG_5015.JPG,test,0.0,0.024809500722671872,0.0,0.024822775,0.0,0.0116358879011847,0.0,0.011773911,0.0,0.006252423851160186,0.0,0.0061637727,0.0,0.440889621969215,0.0,0.4461194,1.0,0.28655146356627204,1.0,0.27940685,0.0,0.2298611019894963,0.0,0.2317133
3,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/3/IMG_5016.JPG,test,0.0,0.01786047661614074,0.0,0.017780038,0.0,0.004651631291696711,0.0,0.0046831043,0.0,0.0020978081322733182,0.0,0.002057649,0.0,0.5476103413589734,0.0,0.5513155,1.0,0.14901280214459503,1.0,0.14456572,0.0,0.2787669404563209,0.0,0.279598
3,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/3/IMG_5017.JPG,test,0.0,0.05610026571519834,0.0,0.05630445,0.0,0.006241519020425599,0.0,0.006335152,0.0,0.004006410980758441,0.0,0.0039618607,0.0,0.34783812057187596,0.0,0.35305625,1.0,0.36334298980523294,1.0,0.35538304,0.0,0.22247069390650862,0.0,0.22495921
3,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/3/IMG_TOP.JPG,test,0.0,0.017349051746967745,0.0,0.017366227,0.0,0.006233308246295628,0.0,0.0063101146,0.0,0.0046211556679429805,0.0,0.004557705,0.0,0.5555011941203729,0.0,0.56234604,1.0,0.31571989759958446,1.0,0.307988,0.0,0.10057539261883626,0.0,0.10143191
7,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/7/IMG_4984.JPG,test,0.0,0.10441503822092654,0.0,0.10472081,0.0,0.009062446317900333,0.0,0.009191879,0.0,0.009570953884276307,0.0,0.00945782,0.0,0.3111504547413176,0.0,0.3155944,0.5083179297597042,0.323238974032932,0.5,0.31593356,0.49168207024029575,0.2425621328026472,0.5,0.24510157
7,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/7/IMG_4985.JPG,test,0.0,0.08044770270926216,0.0,0.08051533,0.0,0.008011773749411288,0.0,0.008109285,0.0,0.017698768713765675,0.0,0.017453153,0.0,0.31233695250175786,0.0,0.3161384,0.5083179297597042,0.2601632734560132,0.5,0.25375408,0.49168207024029575,0.32134152886978984,0.5,0.3240298
7,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/7/IMG_4986.JPG,test,0.0,0.2836860761556673,0.0,0.2830315,0.0,0.01792775846760529,0.0,0.018088879,0.0,0.0408126015763908,0.0,0.04011963,0.0,0.37169995444136955,0.0,0.3750405,0.5083179297597042,0.11061447020119106,0.5,0.10755009,0.49168207024029575,0.1752591391577759,0.5,0.17616944
7,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/7/IMG_4987.JPG,test,0.0,0.12453953660007175,0.0,0.124103725,0.0,0.007814047833006167,0.0,0.007874855,0.0,0.018590152767224095,0.0,0.01825267,0.0,0.39556405928085153,0.0,0.39864224,0.5083179297597042,0.12710677003751664,0.5,0.12343785,0.49168207024029575,0.32638543348132976,0.5,0.32768872
7,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/7/IMG_TOP.JPG,test,0.0,0.07650297808780342,0.0,0.07673478,0.0,0.01960708241730138,0.0,0.019889131,0.0,0.012406359240675343,0.0,0.012260951,0.0,0.37163277090654895,0.0,0.37697873,0.5083179297597042,0.33894411885357706,0.5,0.3313173,0.49168207024029575,0.18090669049409386,0.5,0.18281916
11,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/11/IMG_5121.JPG,test,0.0,0.013547277863917767,0.0,0.013415182,0.4990583804143126,0.8962026944925597,0.5,0.8975108,0.0,0.02578462715527517,0.0,0.02515772,0.0,0.0016841602815080832,0.0,0.0016866185,0.0,0.012459420388778937,0.0,0.0120238755,0.5009416195856874,0.0503218198179603,0.5,0.050205816
11,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/11/IMG_5122.JPG,test,0.0,0.01850420033578829,0.0,0.018321747,0.4990583804143126,0.8880103686652991,0.5,0.8892083,0.0,0.027158116593665318,0.0,0.026494889,0.0,0.004550730573264106,0.0,0.0045568696,0.0,0.006408312009212274,0.0,0.006183613,0.5009416195856874,0.05536827182277095,0.5,0.055234533
11,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/11/IMG_5123.JPG,test,0.0,0.03268641777133197,0.0,0.032385167,0.4990583804143126,0.854880790264715,0.5,0.85659057,0.0,0.0440837854196059,0.0,0.043035176,0.0,0.0048409890855423314,0.0,0.004850671,0.0,0.007881515079115635,0.0,0.0076101045,0.5009416195856874,0.0556265023796891,0.5,0.055528216
11,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/11/IMG_5124.JPG,test,0.0,0.021891143586187125,0.0,0.021688584,0.4990583804143126,0.8766050650666879,0.5,0.8783258,0.0,0.040904877123347665,0.0,0.039930407,0.0,0.003958635745544175,0.0,0.0039664065,0.0,0.01375572417764948,0.0,0.013281536,0.5009416195856874,0.0428845543005837,0.5,0.0428072
11,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/11/IMG_TOP.JPG,test,0.0,0.01461969856604912,0.0,0.014474226,0.4990583804143126,0.8805862337128262,0.5,0.8816937,0.0,0.021191802987579424,0.0,0.020672392,0.0,0.006175283636723429,0.0,0.00618305,0.0,0.007851955992531572,0.0,0.0075759464,0.5009416195856874,0.06957502510429014,0.5,0.06940064
15,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/15/IMG_5413.JPG,test,0.0,0.06524381018087959,0.0,0.06495963,0.49074074074074076,0.4802909183567771,0.5,0.4836125,0.0,0.07957611342481422,0.0,0.07806437,0.0,0.24367812888265566,0.0,0.24536335,0.5092592592592593,0.11031463494294773,0.5,0.107038364,0.0,0.020896394211925736,0.0,0.020961808
15,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/15/IMG_5414.JPG,test,0.0,0.05900517544270851,0.0,0.058703966,0.49074074074074076,0.4130596756729422,0.5,0.41560337,0.0,0.14170964118842383,0.0,0.13891292,0.0,0.32050871789806534,0.0,0.32248247,0.5092592592592593,0.04802790164150609,0.5,0.04656644,0.0,0.017688888156354172,0.0,0.01773091
15,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/15/IMG_5415.JPG,test,0.0,0.1163165368658171,0.0,0.11608487,0.49074074074074076,0.37004615420455456,0.5,0.37349,0.0,0.11392723922247631,0.0,0.11202827,0.0,0.19251217232320977,0.0,0.1943038,0.5092592592592593,0.1290590722311267,0.5,0.12552343,0.0,0.07813882515281559,0.0,0.07856954
15,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/15/IMG_5416.JPG,test,0.0,0.14748883912310912,0.0,0.14730668,0.49074074074074076,0.3704135003092085,0.5,0.3741442,0.0,0.2059615596348703,0.0,0.20268208,0.0,0.1086394563868145,0.0,0.10973364,0.5092592592592593,0.07330783757102628,0.5,0.071353585,0.0,0.09418880697497128,0.0,0.09477979
15,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/15/IMG_TOP.JPG,test,0.0,0.12724971572827648,0.0,0.12703031,0.49074074074074076,0.3727357832219662,0.5,0.3763055,0.0,0.1595436924053092,0.0,0.15692642,0.0,0.118074683156002,0.0,0.11920549,0.5092592592592593,0.09568834148614414,0.5,0.09309185,0.0,0.126707784002302,0.0,0.12744036
