Code,image_path,split,true_CL,pred_CL,true_vol_CL,pred_vol_CL,true_presence_CL,pred_presence_CL,softmax_vol_CL,true_GP1,pred_GP1,true_vol_GP1,pred_vol_GP1,true_presence_GP1,pred_presence_GP1,softmax_vol_GP1,true_GP2,pred_GP2,true_vol_GP2,pred_vol_GP2,true_presence_GP2,pred_presence_GP2,softmax_vol_GP2,true_MH1,pred_MH1,true_vol_MH1,pred_vol_MH1,true_presence_MH1,pred_presence_MH1,softmax_vol_MH1,true_MH2,pred_MH2,true_vol_MH2,pred_vol_MH2,true_presence_MH2,pred_presence_MH2,softmax_vol_MH2,true_SP,pred_SP,true_vol_SP,pred_vol_SP,true_presence_SP,pred_presence_SP,softmax_vol_SP
82,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/82/IMG_5566.JPG,test,0.0,0.27858208631330655,0.0,0.27725822,0.0,0.63979155,0.26322374,0.0,4.835633033179571e-05,0.0,4.867136e-05,0.0,0.00064671214,0.045713194,0.0,0.0010376447520341933,0.0,0.0010175267,0.0,0.012818094,0.04821714,0.32878411910669975,0.24470798166855934,0.33333334,0.2463022,1.0,0.63860977,0.23426738,0.3411910669975186,0.04721434763894642,0.33333334,0.04579387,1.0,0.21211936,0.13113123,0.33002481389578164,0.4284095832968216,0.33333334,0.42957953,1.0,0.94046414,0.27744725
82,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/82/IMG_5567.JPG,test,0.0,0.2613608162386693,0.0,0.26031592,0.0,0.5100935,0.24831605,0.0,9.049371703791345e-05,0.0,9.1152295e-05,0.0,0.001032621,0.042951707,0.0,0.0026775740513094505,0.0,0.0026276507,0.0,0.021171857,0.06038965,0.32878411910669975,0.24006680108862452,0.33333334,0.24181391,1.0,0.48109362,0.2445713,0.3411910669975186,0.07258371906338719,0.33333334,0.07045334,1.0,0.21023683,0.16305967,0.33002481389578164,0.4232205958409717,0.33333334,0.424698,1.0,0.85849345,0.24071161
82,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/82/IMG_TOP.JPG,test,0.0,0.1014693291966754,0.0,0.1007208,0.0,0.26500097,0.22194144,0.0,0.0001378698326431856,0.0,0.00013840206,0.0,0.0016796755,0.048115373,0.0,0.0001598440345225405,0.0,0.00015633157,0.0,0.00252505,0.036152925,0.32878411910669975,0.4408402503223909,0.33333334,0.44254205,1.0,0.7837835,0.3297047,0.3411910669975186,0.030241946245565893,0.33333334,0.029254738,1.0,0.17430724,0.09800483,0.33002481389578164,0.4271507603682021,0.33333334,0.42718768,1.0,0.93750143,0.26608077
83,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/83/IMG_5620.JPG,test,0.33127317676143386,0.43245869233200546,0.33333334,0.4348273,1.0,0.8574435,0.28257322,0.0,0.00024869809224656097,0.0,0.0002528911,0.0,0.0045862864,0.030725015,0.0,0.00013832189526852753,0.0,0.0001370342,0.0,0.0012553296,0.06082624,0.0,0.015205614471720488,0.0,0.0154619785,0.0,0.10919499,0.07890092,0.33992583436341156,0.2963046394469415,0.33333334,0.2903439,1.0,0.4756136,0.34015602,0.3288009888751545,0.2556440337618175,0.33333334,0.25897688,1.0,0.69773614,0.20681857
83,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/83/IMG_5621.JPG,test,0.33127317676143386,0.16209439899609282,0.33333334,0.16485837,1.0,0.59648365,0.18823054,0.0,2.7617562889393123e-05,0.0,2.840647e-05,0.0,0.0010863695,0.017808089,0.0,8.389119520341352e-05,0.0,8.4066945e-05,0.0,0.0010706084,0.05347764,0.0,0.005220596679205987,0.0,0.005369725,0.0,0.081705734,0.044758666,0.33992583436341156,0.7000783930373938,0.33333334,0.6938918,1.0,0.8247678,0.57297766,0.3288009888751545,0.13249510252921443,0.33333334,0.13576755,1.0,0.75328845,0.12274739
83,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/83/IMG_5622.JPG,test,0.33127317676143386,0.26877514592301677,0.33333334,0.2721357,1.0,0.84172535,0.205474,0.0,6.646085499691896e-05,0.0,6.8053625e-05,0.0,0.0026711712,0.016191658,0.0,0.0002513541571638731,0.0,0.0002507543,0.0,0.0024025866,0.066330165,0.0,0.002586607678457451,0.0,0.0026485971,0.0,0.04738583,0.03552296,0.33992583436341156,0.541386061545881,0.33333334,0.5342021,1.0,0.6745947,0.5032739,0.3288009888751545,0.18693436984048395,0.33333334,0.19069475,1.0,0.69970363,0.17320737
83,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/83/IMG_5623.JPG,test,0.33127317676143386,0.3167927257281889,0.33333334,0.3192679,1.0,0.82503366,0.22700264,0.0,0.00010835480679971597,0.0,0.00011043765,0.0,0.0030760013,0.021060951,0.0,4.946932653215888e-05,0.0,4.9122667e-05,0.0,0.0004819737,0.059786886,0.0,0.031936373113415656,0.0,0.032550268,0.0,0.23060276,0.08280134,0.33992583436341156,0.3945681917259641,0.33333334,0.38752902,1.0,0.57051027,0.39846307,0.3288009888751545,0.25654488529909947,0.33333334,0.2604933,1.0,0.7245994,0.2108851
83,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/83/IMG_TOP.JPG,test,0.33127317676143386,0.3580479595237981,0.33333334,0.36211705,1.0,0.918657,0.26268843,0.0,9.305970458408187e-05,0.0,9.5182775e-05,0.0,0.003969064,0.01598143,0.0,5.57785061722015e-05,0.0,5.5582816e-05,0.0,0.00061452814,0.060275964,0.0,0.0029414307571606025,0.0,0.0030085368,0.0,0.064703524,0.030986516,0.33992583436341156,0.4874842397165895,0.33333334,0.48047462,1.0,0.68489623,0.46751016,0.3288009888751545,0.15137753179169555,0.33333334,0.154249,1.0,0.63235456,0.16255753
88,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/88/IMG_5658.JPG,test,0.0,0.012833596804415287,0.0,0.012695179,0.0,0.030100979,0.24807265,0.3329145728643216,0.2821771106516939,0.33333334,0.28229368,1.0,0.9992342,0.16617075,0.0,0.0007066185204171357,0.0,0.0006887179,0.0,0.006458057,0.06272782,0.3329145728643216,0.660798207164591,0.33333334,0.6610712,1.0,0.9888868,0.393208,0.0,0.0026884638826204735,0.0,0.0025917718,0.0,0.031713374,0.048070095,0.3341708542713568,0.04079600297626215,0.33333334,0.040659424,1.0,0.29254338,0.08175073
88,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/88/IMG_5659.JPG,test,0.0,0.027624584368911523,0.0,0.027383814,0.0,0.061773673,0.24157166,0.3329145728643216,0.32221317281486517,0.33333334,0.32302073,1.0,0.99508566,0.17689902,0.0,0.008671167834502651,0.0,0.008469186,0.0,0.051943358,0.08885197,0.3329145728643216,0.5293491953655597,0.33333334,0.5306759,1.0,0.8910367,0.3245557,0.0,0.047418508680079866,0.0,0.04580872,0.0,0.26570627,0.0939511,0.3341708542713568,0.06472337093608119,0.33333334,0.064641654,1.0,0.47493744,0.07417056
88,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/88/IMG_5660.JPG,test,0.0,0.02347729524018158,0.0,0.023252575,0.0,0.054300822,0.23302244,0.3329145728643216,0.32741029775556646,0.33333334,0.32794744,1.0,0.9871563,0.18078044,0.0,0.02269475197283391,0.0,0.02214697,0.0,0.09531408,0.1264417,0.3329145728643216,0.5780608846848956,0.33333334,0.57900923,1.0,0.9865421,0.31937647,0.0,0.01868716047959998,0.0,0.01803717,0.0,0.14503278,0.0676761,0.3341708542713568,0.02966960986692255,0.33333334,0.029606562,1.0,0.22159997,0.07270284
88,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/88/IMG_5661.JPG,test,0.0,0.003834130790134677,0.0,0.0037936869,0.0,0.01957391,0.13852108,0.3329145728643216,0.28524433204263466,0.33333334,0.28543058,1.0,0.99887484,0.20423087,0.0,0.0004661175765302299,0.0,0.00045441842,0.0,0.006284182,0.051681977,0.3329145728643216,0.6492211260062986,0.33333334,0.64964503,1.0,0.9674787,0.4799176,0.0,0.011269086874211612,0.0,0.010866392,0.0,0.15779756,0.04921722,0.3341708542713568,0.04996520671019022,0.33333334,0.04980987,1.0,0.46577471,0.076431334
88,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/88/IMG_TOP.JPG,test,0.0,0.004541411733852435,0.0,0.004494202,0.0,0.02340841,0.13276991,0.3329145728643216,0.3570883511351791,0.33333334,0.35737675,1.0,0.99259585,0.2489848,0.0,0.00997697840531378,0.0,0.0097280685,0.0,0.101161286,0.066501476,0.3329145728643216,0.5883139524293098,0.33333334,0.5887891,1.0,0.98521465,0.41328335,0.0,0.010694863457447905,0.0,0.010314283,0.0,0.117562935,0.060671903,0.3341708542713568,0.02938444283889692,0.33333334,0.029297618,1.0,0.26045665,0.077788584
91,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/91/IMG_5299.JPG,test,0.0,0.00019873285563718263,0.0,0.00019743369,0.0,0.0034754188,0.042370085,0.3300124533001245,0.6017641492846074,0.33333334,0.60459816,1.0,0.99412584,0.4535975,0.33872976338729766,0.1328842747281773,0.33333334,0.13007417,1.0,0.59515584,0.16300675,0.0,0.00024821479688971206,0.0,0.00024938377,0.0,0.00274726,0.06770389,0.0,0.008267986234328513,0.0,0.008004854,0.0,0.11923655,0.050071344,0.3312577833125779,0.25663664210035986,0.33333334,0.25687593,1.0,0.85817593,0.22325042
91,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/91/IMG_5300.JPG,test,0.0,0.0021990729376443496,0.0,0.0021866183,0.0,0.022255609,0.068854876,0.3300124533001245,0.6647120284482732,0.33333334,0.6684298,1.0,0.9857669,0.4752069,0.33872976338729766,0.17465087395161658,0.33333334,0.17110787,1.0,0.5919274,0.20258287,0.0,0.000723902417685861,0.0,0.00072795124,0.0,0.010247867,0.049781732,0.0,0.013792642813417709,0.0,0.01336543,0.0,0.12860201,0.072834365,0.3312577833125779,0.14392147943136216,0.33333334,0.14418235,1.0,0.77287126,0.1307393
91,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/91/IMG_5301.JPG,test,0.0,0.0015003484130338821,0.0,0.0014943111,0.0,0.020548962,0.048442505,0.3300124533001245,0.5773160912115047,0.33333334,0.5815024,1.0,0.975365,0.39715478,0.33872976338729766,0.24757523599058462,0.33333334,0.24295285,1.0,0.8938238,0.1810696,0.0,0.009538124343234977,0.0,0.009607288,0.0,0.05579838,0.11469769,0.0,0.005954011380981629,0.0,0.005779106,0.0,0.07394877,0.052060116,0.3312577833125779,0.15811618866066016,0.33333334,0.158664,1.0,0.5116529,0.2065753
91,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/91/IMG_5302.JPG,test,0.0,0.0002387692797443965,0.0,0.000238463,0.0,0.006359345,0.029526766,0.3300124533001245,0.39142423774209706,0.33333334,0.39534768,1.0,0.9085083,0.3426554,0.33872976338729766,0.3357079001463113,0.33333334,0.33034673,1.0,0.9326082,0.27891898,0.0,0.00037497542366509676,0.0,0.000378734,0.0,0.0050755055,0.058757354,0.0,0.007923347838895567,0.0,0.007711758,0.0,0.15011239,0.040452383,0.3312577833125779,0.26433076956928653,0.33333334,0.2659766,1.0,0.8387858,0.24968913
91,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/91/IMG_TOP.JPG,test,0.0,0.00039333765157940524,0.0,0.00039069937,0.0,0.008065851,0.034768324,0.3300124533001245,0.6228969760236587,0.33333334,0.6257233,1.0,0.99416035,0.4517697,0.33872976338729766,0.12851155395205696,0.33333334,0.12577237,1.0,0.52876514,0.1707315,0.0,0.0007761397595871406,0.0,0.0007796614,0.0,0.006956914,0.08044159,0.0,0.008436675780555786,0.0,0.008166776,0.0,0.09798585,0.05982443,0.3312577833125779,0.23898531683256216,0.33333334,0.23916717,1.0,0.84789866,0.20246448
107,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/107/IMG_5632.JPG,test,0.0,0.0009760865175224714,0.0,0.0009852613,0.0,0.0077866493,0.082889155,0.0,0.004594993243273188,0.0,0.004690692,0.0,0.036395207,0.08442861,0.25444340505144997,0.358606235404417,0.25,0.35665378,1.0,0.97287244,0.2401529,0.24789522918615525,0.07496130942326294,0.25,0.07652251,1.0,0.30118614,0.16643748,0.0,0.27767843665999437,0.0,0.27315387,0.0,0.7884303,0.22695564,0.4976613657623947,0.28318293875153,0.5,0.28799394,1.0,0.9473926,0.19913623
107,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/107/IMG_5633.JPG,test,0.0,0.0012784927492612602,0.0,0.0012915762,0.0,0.007885696,0.10336364,0.0,0.0035036654744264595,0.0,0.0035795902,0.0,0.030124554,0.074989505,0.25444340505144997,0.37254220592453685,0.25,0.37082,1.0,0.98027843,0.23872697,0.24789522918615525,0.05736059024948175,0.25,0.0586036,1.0,0.25870734,0.14295632,0.0,0.29086497196095734,0.0,0.28636193,0.0,0.7602737,0.23770218,0.4976613657623947,0.27445007364133633,0.5,0.2793433,1.0,0.8715914,0.20226146
107,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/107/IMG_5634.JPG,test,0.0,0.0004427957371716483,0.0,0.00044703294,0.0,0.0038505374,0.07990219,0.0,0.003341576598793284,0.0,0.003411744,0.0,0.032762717,0.07166993,0.25444340505144997,0.3174931903763049,0.25,0.31581765,1.0,0.9604706,0.2263043,0.24789522918615525,0.043063905843342264,0.25,0.043968175,1.0,0.2261988,0.1337792,0.0,0.3067384290351194,0.0,0.30179107,0.0,0.8398876,0.24730088,0.4976613657623947,0.3289201024092685,0.5,0.33456436,1.0,0.95526654,0.24104358
107,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/107/IMG_5635.JPG,test,0.0,0.002730266056373237,0.0,0.0027503252,0.0,0.017866276,0.10098455,0.0,0.0007454057030823173,0.0,0.00075938273,0.0,0.0073169437,0.06808257,0.25444340505144997,0.3862909959361197,0.25,0.38340658,1.0,0.9900356,0.2540468,0.24789522918615525,0.03650318319670428,0.25,0.03718765,1.0,0.2089709,0.11673952,0.0,0.19252276045064595,0.0,0.18900064,0.0,0.65897614,0.18814754,0.4976613657623947,0.38120738865707443,0.5,0.3868954,1.0,0.93310654,0.27199897
107,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/107/IMG_TOP.JPG,test,0.0,0.0015490782969698933,0.0,0.0015579558,0.0,0.0100860875,0.09650446,0.0,0.006093949160936885,0.0,0.006198256,0.0,0.047434416,0.08163773,0.25444340505144997,0.35711624652705143,0.25,0.353881,1.0,0.98145306,0.22526966,0.24789522918615525,0.09892373318226343,0.25,0.100616954,1.0,0.37809843,0.16625752,0.0,0.17189172211122877,0.0,0.1684763,0.0,0.5663433,0.18585491,0.4976613657623947,0.3644252707215497,0.5,0.36926946,1.0,0.9436756,0.24447568
112,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/112/IMG_5894.JPG,test,0.0,0.2041264967021087,0.0,0.20447476,0.0,0.46113378,0.23116979,0.0,0.0002581801146674097,0.0,0.00026154838,0.0,0.002568221,0.05309308,0.0,0.0002188286293190617,0.0,0.00021597842,0.0,0.0026206407,0.04296563,0.24514338575393152,0.35425205388816167,0.25,0.3588737,1.0,0.7613175,0.24575032,0.5087881591119334,0.27386353240763145,0.5,0.2673478,1.0,0.46249732,0.30136004,0.24606845513413506,0.1672809082581118,0.25,0.16882621,1.0,0.7004177,0.12566115
112,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/112/IMG_5895.JPG,test,0.0,0.08486466896060346,0.0,0.08522246,0.0,0.22809808,0.19086723,0.0,7.171718360044575e-05,0.0,7.283486e-05,0.0,0.00090435974,0.0411431,0.0,0.00030122813819591815,0.0,0.00029804962,0.0,0.0037562703,0.040535048,0.24514338575393152,0.3363629277952291,0.25,0.34160498,1.0,0.8044639,0.21692845,0.5087881591119334,0.3745872434030273,0.5,0.36659136,1.0,0.5139912,0.36435565,0.24606845513413506,0.20381221451934378,0.25,0.20621037,1.0,0.7206919,0.14617053
112,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/112/IMG_5896.JPG,test,0.0,0.19792235799191693,0.0,0.19735342,0.0,0.48699224,0.22502308,0.0,0.00045400384331375864,0.0,0.00045782368,0.0,0.0035200818,0.07221875,0.0,0.00026117307442370246,0.0,0.00025659258,0.0,0.0034529953,0.041262217,0.24514338575393152,0.5444204614009085,0.25,0.54900104,1.0,0.9414679,0.32379648,0.5087881591119334,0.15811475695154464,0.5,0.15364708,1.0,0.38580942,0.2211342,0.24606845513413506,0.09882724673789234,0.25,0.09928409,1.0,0.4729495,0.11656532
112,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/112/IMG_5897.JPG,test,0.0,0.4918685561347859,0.0,0.4899209,0.0,0.6098986,0.42778698,0.0,0.00018565422007846475,0.0,0.00018701251,0.0,0.002961681,0.03362727,0.0,0.00019194060264018164,0.0,0.0001883691,0.0,0.0023206284,0.043227818,0.24514338575393152,0.42662328948688905,0.25,0.42974457,1.0,0.9440351,0.24242729,0.5087881591119334,0.044385274069224726,0.5,0.04308419,1.0,0.12641446,0.18150158,0.24606845513413506,0.03674528548638165,0.25,0.036874972,1.0,0.2749261,0.07142907
112,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/112/IMG_TOP.JPG,test,0.0,0.24315554582074975,0.0,0.24364255,0.0,0.4893138,0.26524705,0.0,2.7702409717208366e-05,0.0,2.8072134e-05,0.0,0.000471757,0.031698737,0.0,7.956754582238126e-05,0.0,7.8554454e-05,0.0,0.0011279098,0.037100635,0.24514338575393152,0.4263065834190367,0.25,0.4319962,1.0,0.9184516,0.25055814,0.5087881591119334,0.2823072282951046,0.5,0.27567226,1.0,0.44885644,0.32716775,0.24606845513413506,0.04812337250956937,0.25,0.04858231,1.0,0.29333106,0.08822771
113,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/113/IMG_5864.JPG,test,0.24723247232472326,0.3213820927649205,0.25,0.322381,1.0,0.5018755,0.22170976,0.0,0.007022811089503368,0.0,0.0071243895,0.0,0.05166586,0.047594346,0.0,9.6000246002164e-06,0.0,9.488247e-06,0.0,8.711768e-05,0.03759162,0.0,0.3665996448161719,0.0,0.37190217,0.0,0.77267843,0.16612741,0.507380073800738,0.29178641055893983,0.5,0.28524294,1.0,0.20642161,0.47694814,0.24538745387453875,0.013199440745863992,0.25,0.013340019,1.0,0.09203411,0.050028678
113,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/113/IMG_5865.JPG,test,0.24723247232472326,0.2339553335683114,0.25,0.23771276,1.0,0.56850094,0.22543503,0.0,0.002475797597296351,0.0,0.002544038,0.0,0.032358386,0.042387407,0.0,6.946194670410808e-05,0.0,6.953963e-05,0.0,0.00073329435,0.051127452,0.0,0.09138652518977149,0.0,0.09390541,0.0,0.79037136,0.06405596,0.507380073800738,0.664828154508954,0.5,0.6583109,1.0,0.6271007,0.56597054,0.24538745387453875,0.007284727188962635,0.25,0.007457375,1.0,0.078797966,0.0510236
113,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/113/IMG_5866.JPG,test,0.24723247232472326,0.04370868106213684,0.25,0.04470322,1.0,0.46941885,0.06834211,0.0,0.0023269393179310015,0.0,0.002406828,0.0,0.06156104,0.02805752,0.0,1.9115012403666858e-05,0.0,1.9262452e-05,0.0,0.00045306172,0.030511554,0.0,0.05376415915970211,0.0,0.055609997,0.0,0.8351105,0.047788024,0.507380073800738,0.8992267830456607,0.5,0.89627737,1.0,0.7950656,0.809002,0.24538745387453875,0.000954322402165647,0.25,0.0009833755,1.0,0.04329877,0.016298736
113,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/113/IMG_5867.JPG,test,0.24723247232472326,0.30501120274553783,0.25,0.30733833,1.0,0.50200504,0.26117796,0.0,0.002407730891607534,0.0,0.0024535663,0.0,0.018947136,0.05524362,0.0,0.0001146530783685204,0.0,0.0001138289,0.0,0.0007499376,0.06475231,0.0,0.25110770710623753,0.0,0.255888,0.0,0.8903018,0.12261412,0.507380073800738,0.4172656443764658,0.5,0.4097469,1.0,0.42322204,0.41302395,0.24538745387453875,0.024093061801782795,0.25,0.024459416,1.0,0.12543334,0.08318806
113,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/113/IMG_TOP.JPG,test,0.24723247232472326,0.04636102185354022,0.25,0.04730797,1.0,0.41705316,0.06911176,0.0,0.00025789261310950714,0.0,0.00026613937,0.0,0.004776122,0.033950232,0.0,4.7898998402679156e-05,0.0,4.8158574e-05,0.0,0.0006066852,0.048363674,0.0,0.09844451195291186,0.0,0.10159252,0.0,0.7141467,0.08667291,0.507380073800738,0.8358565756971427,0.5,0.8312184,1.0,0.7213,0.702115,0.24538745387453875,0.019032098884893028,0.25,0.01956686,1.0,0.19940124,0.05978639
115,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/115/IMG_5684.JPG,test,0.0,0.030731906891995873,0.0,0.030876203,0.0,0.09573113,0.16426806,0.24514338575393152,0.329708733097158,0.25,0.3350069,1.0,0.9991906,0.17076068,0.0,3.466204354656764e-05,0.0,3.4312663e-05,0.0,0.00044499416,0.039271962,0.0,0.07769962060988711,0.0,0.07894819,0.0,0.16795932,0.23939803,0.5087881591119334,0.40970452757681963,0.5,0.4011504,1.0,0.72895837,0.2802767,0.24606845513413506,0.15212054978059278,0.25,0.15398394,1.0,0.7396931,0.106024526
115,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/115/IMG_5685.JPG,test,0.0,0.009418527376584725,0.0,0.00943988,0.0,0.016989449,0.25957876,0.24514338575393152,0.2890842310521958,0.25,0.29301968,1.0,0.9982948,0.13712606,0.0,0.00016670983152386907,0.0,0.0001646306,0.0,0.0015650234,0.049144138,0.0,0.08437349578834097,0.0,0.085522115,0.0,0.20963559,0.19058794,0.5087881591119334,0.3374256694151434,0.5,0.32958215,1.0,0.7616175,0.2021663,0.24606845513413506,0.27953136653621125,0.25,0.2822716,1.0,0.8170607,0.16139676
115,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/115/IMG_5686.JPG,test,0.0,0.0012815140378705276,0.0,0.001296893,0.0,0.0065914765,0.12659653,0.24514338575393152,0.19136057084389707,0.25,0.19584936,1.0,0.9964855,0.12645952,0.0,3.718459621083191e-05,0.0,3.707744e-05,0.0,0.00061277737,0.038932063,0.0,0.0650483908741321,0.0,0.066574246,0.0,0.27283233,0.15700403,0.5087881591119334,0.616907758696309,0.5,0.6084195,1.0,0.91808933,0.42640135,0.24606845513413506,0.1253645809515806,0.25,0.12782294,1.0,0.6600374,0.12460648
115,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/115/IMG_5687.JPG,test,0.0,0.01413494464478334,0.0,0.014261314,0.0,0.03891011,0.20699354,0.24514338575393152,0.2885168963354937,0.25,0.29439172,1.0,0.99661595,0.1668236,0.0,0.00025479231624818074,0.0,0.00025328976,0.0,0.002560754,0.055861097,0.0,0.012534493263924676,0.0,0.0127897225,0.0,0.07142571,0.10112679,0.5087881591119334,0.5280770548559005,0.5,0.519236,1.0,0.9061261,0.32362038,0.24606845513413506,0.15648181858364948,0.25,0.15906787,1.0,0.61710143,0.1455746
115,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/115/IMG_TOP.JPG,test,0.0,0.007165478169868799,0.0,0.0072290744,0.0,0.026789851,0.16520765,0.24514338575393152,0.3010262813683971,0.25,0.3071361,1.0,0.9976017,0.18849136,0.0,0.00034533204910460646,0.0,0.0003432735,0.0,0.0031374772,0.06698499,0.0,0.013555614691449723,0.0,0.013830747,0.0,0.08374117,0.10111705,0.5087881591119334,0.5292347038363873,0.5,0.52034086,1.0,0.9258972,0.34406695,0.24606845513413506,0.14867258988479246,0.25,0.15111987,1.0,0.68977433,0.13413198
116,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/116/IMG_5663.JPG,test,0.24746075715604804,0.16863758777457913,0.25,0.1684458,1.0,0.32978773,0.21300894,0.0,0.03739615578709554,0.0,0.037776496,0.0,0.16816998,0.09367967,0.0,8.38713725591375e-05,0.0,8.2543986e-05,0.0,0.0006425535,0.053573284,0.24469067405355494,0.3667552529259998,0.25,0.37048537,1.0,0.6569622,0.23518132,0.5078485687903971,0.2015850347884612,0.5,0.19623035,1.0,0.3282221,0.24932769,0.0,0.2255420973513052,0.0,0.22697946,0.0,0.6097976,0.15522905
116,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/116/IMG_5664.JPG,test,0.24746075715604804,0.3352633569539446,0.25,0.33551577,1.0,0.5762939,0.29232353,0.0,0.013186045905870794,0.0,0.013345362,0.0,0.074869655,0.08949924,0.0,0.0003061671648430741,0.0,0.00030189182,0.0,0.0025363246,0.059764232,0.24469067405355494,0.3687697404706239,0.25,0.37322527,1.0,0.82123137,0.22819197,0.5078485687903971,0.21822751584818378,0.5,0.21283275,1.0,0.4805013,0.22240202,0.0,0.06424717365653389,0.0,0.06477897,0.0,0.30167094,0.10781903
116,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/116/IMG_5665.JPG,test,0.24746075715604804,0.2760981210726471,0.25,0.27480134,1.0,0.54171264,0.2590563,0.0,0.0028510120979320834,0.0,0.0028697455,0.0,0.021089654,0.06948934,0.0,4.465569302774796e-05,0.0,4.3792337e-05,0.0,0.00051459717,0.043458525,0.24469067405355494,0.3923951724043028,0.25,0.39497352,1.0,0.7540944,0.26747704,0.5078485687903971,0.0674948863032713,0.5,0.065467894,1.0,0.19014938,0.17582381,0.0,0.261116152428819,0.0,0.2618438,0.0,0.7239878,0.18469505
116,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/116/IMG_5666.JPG,test,0.24746075715604804,0.1627860839275022,0.25,0.16200659,1.0,0.3735125,0.20765497,0.0,0.0026304934910579567,0.0,0.002647534,0.0,0.015445442,0.08206463,0.0,7.681389856949579e-05,0.0,7.532187e-05,0.0,0.00078897417,0.045705993,0.24469067405355494,0.5442794881180216,0.25,0.54780537,1.0,0.8603103,0.3048498,0.5078485687903971,0.10799417467924553,0.5,0.10474127,1.0,0.24606284,0.20379175,0.0,0.18223294588560315,0.0,0.18272394,0.0,0.56101257,0.15593287
116,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/116/IMG_TOP.JPG,test,0.24746075715604804,0.07937863381113994,0.25,0.07878992,1.0,0.28015143,0.14579277,0.0,0.032359735277522374,0.0,0.032483358,0.0,0.13661338,0.123261034,0.0,3.999715818071614e-05,0.0,3.9116687e-05,0.0,0.00041335414,0.049056657,0.24469067405355494,0.5837756312138046,0.25,0.5860058,1.0,0.80947924,0.3752791,0.5078485687903971,0.05433738055915403,0.5,0.05256151,1.0,0.1974953,0.1379651,0.0,0.2501086219801984,0.0,0.25012025,0.0,0.7688342,0.16864534
120,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/120/IMG_5827.JPG,test,0.24746075715604804,0.05081701494621602,0.25,0.051230814,1.0,0.29589084,0.10548391,0.24469067405355494,0.26238716258587613,0.25,0.26751837,1.0,0.99239165,0.16423172,0.0,0.00025607276991286234,0.0,0.0002543615,0.0,0.00229708,0.0674624,0.0,0.12760601091269072,0.0,0.13010146,0.0,0.41602507,0.19052377,0.5078485687903971,0.5061959146688135,0.5,0.49732792,1.0,0.85160697,0.35578707,0.0,0.05273782411649083,0.0,0.05356702,0.0,0.2801022,0.116511144
